ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
BMNR,2025-09-11,baseline_a,2025-09-11T14:00:00+00:00,2025-09-11T13:55:00+00:00,2025-09-11T14:00:00+00:00,2025-09-11T14:00:00+00:00,49.679,49.7038395,48.2251625,51.921854999999994,1.4786769999999976,2025-09-11T14:25:00+00:00,2025-09-11T14:20:00+00:00,48.2251625,48.20104991875001,-1.502789581249992,-1.0163068616405033,stop,25.0,0.07106831728564882,,False,6,10,executed,
BMNR,2025-09-12,baseline_a,2025-09-12T14:00:00+00:00,2025-09-12T13:55:00+00:00,2025-09-12T14:00:00+00:00,2025-09-12T14:00:00+00:00,49.97,49.99498499999999,49.302209999999995,51.03414749999999,0.6927749999999975,2025-09-12T14:10:00+00:00,2025-09-12T14:05:00+00:00,51.03414749999999,51.008630426249994,1.013645426250001,1.4631668669481501,target,10.0,0.14626318202659339,,False,6,7,executed,
BMNR,2025-09-17,baseline_a,2025-09-17T15:20:00+00:00,2025-09-17T15:15:00+00:00,2025-09-17T15:20:00+00:00,2025-09-17T15:20:00+00:00,55.8,55.82789999999999,55.48960325,56.335345124999975,0.3382967499999907,2025-09-17T15:30:00+00:00,2025-09-17T15:25:00+00:00,55.48960325,55.461858448375004,-0.3660415516249884,-1.0820132077089077,stop,10.0,0.2838147638697846,,False,22,23,executed,
BMNR,2025-09-18,baseline_a,2025-09-18T14:00:00+00:00,2025-09-18T13:55:00+00:00,2025-09-18T14:00:00+00:00,2025-09-18T14:00:00+00:00,61.005,61.0355025,60.569491150000005,61.734519524999996,0.46601134999999516,2025-09-18T14:05:00+00:00,2025-09-18T14:00:00+00:00,61.734519524999996,61.7036522652375,0.6681497652375015,1.4337628584314703,target,5.0,0.3640531866116461,,False,6,6,executed,
BMNR,2025-09-19,baseline_a,2025-09-19T14:05:00+00:00,2025-09-19T14:00:00+00:00,2025-09-19T14:05:00+00:00,2025-09-19T14:05:00+00:00,62.7395,62.770869749999996,61.25863,65.03922937499999,1.512239749999999,2025-09-19T14:45:00+00:00,2025-09-19T14:40:00+00:00,61.25863,61.228000685,-1.5428690649999979,-1.0202542718507424,stop,40.0,0.37551581843191206,,False,7,14,executed,
BMNR,2025-09-22,baseline_a,2025-09-22T15:30:00+00:00,2025-09-22T15:25:00+00:00,2025-09-22T15:30:00+00:00,2025-09-22T15:30:00+00:00,55.765,55.7928825,55.382119949999996,56.409026325,0.41076255000000117,2025-09-22T16:20:00+00:00,2025-09-22T16:15:00+00:00,55.382119949999996,55.354428890025,-0.4384536099749994,-1.0674137892439273,stop,50.0,0.3366574965612105,,False,24,33,executed,
BMNR,2025-09-24,baseline_a,2025-09-24T14:40:00+00:00,2025-09-24T14:35:00+00:00,2025-09-24T14:40:00+00:00,2025-09-24T14:40:00+00:00,53.29,53.316644999999994,53.113355,53.62157999999999,0.20328999999999553,2025-09-24T14:50:00+00:00,2025-09-24T14:45:00+00:00,53.62157999999999,53.59476920999999,0.2781242099999943,1.3681155492154087,target,10.0,0.2677670793214122,,False,14,15,executed,
BMNR,2025-09-25,baseline_a,2025-09-25T14:20:00+00:00,2025-09-25T14:15:00+00:00,2025-09-25T14:20:00+00:00,2025-09-25T14:20:00+00:00,50.14,50.16507,49.544925,51.0952875,0.6201450000000008,2025-09-25T15:10:00+00:00,2025-09-25T15:05:00+00:00,49.544925,49.5201525375,-0.6449174624999969,-1.0399462424110426,stop,50.0,0.12242090784044025,,False,10,19,executed,
BMNR,2025-09-26,baseline_a,2025-09-26T14:05:00+00:00,2025-09-26T14:00:00+00:00,2025-09-26T14:05:00+00:00,2025-09-26T14:05:00+00:00,48.4637,48.48793185,48.445755,48.55119712500001,0.04217685000000415,2025-09-26T14:10:00+00:00,2025-09-26T14:05:00+00:00,48.445755,48.421532122500004,-0.06639972749999856,-1.5743168942202186,stop,5.0,0.13663457129756995,,True,7,7,executed,
BMNR,2025-09-29,baseline_a,2025-09-29T14:00:00+00:00,2025-09-29T13:55:00+00:00,2025-09-29T14:00:00+00:00,2025-09-29T14:00:00+00:00,53.39,53.416695,53.0732975,53.93179124999999,0.3433974999999947,2025-09-29T14:05:00+00:00,2025-09-29T14:00:00+00:00,53.0732975,53.046760851250006,-0.36993414874999075,-1.0772767674487917,stop,5.0,0.1948647409445209,,False,6,6,executed,
BMNR,2025-09-30,baseline_a,2025-09-30T14:55:00+00:00,2025-09-30T14:50:00+00:00,2025-09-30T14:55:00+00:00,2025-09-30T14:55:00+00:00,51.28,51.30564,51.18435505,51.487567424999995,0.12128494999999617,2025-09-30T15:00:00+00:00,2025-09-30T14:55:00+00:00,51.487567424999995,51.461823641287495,0.15618364128749818,1.2877413173481385,target,5.0,0.1866116460339294,,False,17,17,executed,
BRK.B,2025-09-02,baseline_a,2025-09-02T14:10:00+00:00,2025-09-02T14:05:00+00:00,2025-09-02T14:10:00+00:00,2025-09-02T14:10:00+00:00,501.69,501.94084499999997,501.14910445,503.12845582499995,0.7917405499999859,2025-09-02T14:55:00+00:00,2025-09-02T14:50:00+00:00,501.14910445,500.898529897775,-1.0423151022249613,-1.3164856874199253,stop,45.0,0.002505069784086824,,False,8,16,executed,
BRK.B,2025-09-03,baseline_a,2025-09-03T14:40:00+00:00,2025-09-03T14:35:00+00:00,2025-09-03T14:40:00+00:00,2025-09-03T14:40:00+00:00,498.05,498.299025,497.35093500000005,499.7211599999998,0.9480899999999224,2025-09-03T15:05:00+00:00,2025-09-03T15:00:00+00:00,499.7211599999998,499.47129941999987,1.1722744199998942,1.2364590070562818,target,25.0,-0.00681935663445864,,False,14,18,executed,
BRK.B,2025-09-04,baseline_a,2025-09-04T14:00:00+00:00,2025-09-04T13:55:00+00:00,2025-09-04T14:00:00+00:00,2025-09-04T14:00:00+00:00,503.23,503.481615,502.41846250000003,505.07634374999986,1.0631524999999442,2025-09-04T14:45:00+00:00,2025-09-04T14:40:00+00:00,502.41846250000003,502.1672532687501,-1.3143617312499032,-1.2362871095632773,stop,45.0,-0.00015905204978337295,,False,6,14,executed,
BRK.B,2025-09-08,baseline_a,2025-09-08T14:50:00+00:00,2025-09-08T14:45:00+00:00,2025-09-08T14:50:00+00:00,2025-09-08T14:50:00+00:00,497.125,497.3735625,496.331485,498.93667875,1.0420775000000049,2025-09-08T16:40:00+00:00,2025-09-08T16:35:00+00:00,496.331485,496.0833192575,-1.2902432424999688,-1.238145188337684,stop,110.0,-0.007912839476718793,,False,16,37,executed,
BRK.B,2025-09-10,baseline_a,2025-09-10T14:05:00+00:00,2025-09-10T14:00:00+00:00,2025-09-10T14:05:00+00:00,2025-09-10T14:05:00+00:00,488.0297,488.27371485,486.33583,491.180542125,1.937884849999989,2025-09-10T15:20:00+00:00,2025-09-10T15:15:00+00:00,486.33583,486.09266208500003,-2.181052764999947,-1.1254810960516872,stop,75.0,-0.025806195077339094,,False,7,21,executed,
BRK.B,2025-09-11,baseline_a,2025-09-11T14:00:00+00:00,2025-09-11T13:55:00+00:00,2025-09-11T14:00:00+00:00,2025-09-11T14:00:00+00:00,493.76,494.00687999999997,492.81316,495.79745999999994,1.1937199999999848,2025-09-11T15:35:00+00:00,2025-09-11T15:30:00+00:00,495.79745999999994,495.54956126999997,1.5426812700000028,1.292330923499667,target,95.0,-0.027138255994274194,,False,6,24,executed,
BRK.B,2025-09-15,baseline_a,2025-09-15T14:25:00+00:00,2025-09-15T14:20:00+00:00,2025-09-15T14:25:00+00:00,2025-09-15T14:25:00+00:00,492.82,493.06640999999996,491.96362495,494.7205875749999,1.1027850499999658,2025-09-15T14:30:00+00:00,2025-09-15T14:30:00+00:00,491.86,491.61407,-1.4523399999999356,-1.3169746905799826,gap_stop,5.0,-0.01864885283709093,,False,11,12,executed,
BRK.B,2025-09-16,baseline_a,2025-09-16T15:15:00+00:00,2025-09-16T15:10:00+00:00,2025-09-16T15:15:00+00:00,2025-09-16T15:15:00+00:00,488.63,488.87431499999997,488.2456675,489.8172862499999,0.6286474999999427,2025-09-16T15:20:00+00:00,2025-09-16T15:15:00+00:00,488.2456675,488.00154466625,-0.8727703337499406,-1.3883302387268224,stop,5.0,-0.023281243787029376,,False,21,21,executed,
BRK.B,2025-09-17,baseline_a,2025-09-17T14:00:00+00:00,2025-09-17T13:55:00+00:00,2025-09-17T14:00:00+00:00,2025-09-17T14:00:00+00:00,493.32,493.56665999999996,492.84340999999995,494.65153499999997,0.7232500000000073,2025-09-17T14:10:00+00:00,2025-09-17T14:05:00+00:00,492.84340999999995,492.59698829499996,-0.9696717049999961,-1.3407144210162272,stop,10.0,-0.02394727424549687,,False,6,7,executed,
BRK.B,2025-09-18,baseline_a,2025-09-18T14:25:00+00:00,2025-09-18T14:20:00+00:00,2025-09-18T14:25:00+00:00,2025-09-18T14:25:00+00:00,494.59,494.8372949999999,493.8027525,496.3891087499998,1.0345424999999295,2025-09-18T14:35:00+00:00,2025-09-18T14:30:00+00:00,493.8027525,493.55585112375,-1.2814438762499094,-1.2386575479016055,stop,10.0,-0.026521929301363933,,False,11,12,executed,
BRK.B,2025-09-22,baseline_a,2025-09-22T14:10:00+00:00,2025-09-22T14:05:00+00:00,2025-09-22T14:10:00+00:00,2025-09-22T14:10:00+00:00,493.1835,493.43009175,492.186445,495.295561875,1.2436467499999821,2025-09-22T16:55:00+00:00,2025-09-22T16:50:00+00:00,492.186445,491.94035177750004,-1.4897399724999332,-1.1978803245374576,stop,165.0,-0.024672949222633155,,False,8,40,executed,
BRK.B,2025-09-23,baseline_a,2025-09-23T14:00:00+00:00,2025-09-23T13:55:00+00:00,2025-09-23T14:00:00+00:00,2025-09-23T14:00:00+00:00,497.24,497.48861999999997,496.76144325,498.57938512499993,0.7271767499999555,2025-09-23T14:05:00+00:00,2025-09-23T14:00:00+00:00,498.57938512499993,498.3300954324375,0.8414754324375053,1.1571814313886641,target,5.0,-0.018320807984412962,,False,6,6,executed,
BRK.B,2025-09-25,baseline_a,2025-09-25T14:00:00+00:00,2025-09-25T13:55:00+00:00,2025-09-25T14:00:00+00:00,2025-09-25T14:00:00+00:00,497.48,497.72874,496.23285500000003,499.97256749999997,1.495884999999987,2025-09-25T15:05:00+00:00,2025-09-25T15:00:00+00:00,496.23285500000003,495.9847385725001,-1.7440014274999385,-1.1658659773311142,stop,65.0,-0.013579068750248599,,False,6,18,executed,
BRK.B,2025-09-26,baseline_a,2025-09-26T14:00:00+00:00,2025-09-26T13:55:00+00:00,2025-09-26T14:00:00+00:00,2025-09-26T14:00:00+00:00,499.95,500.19997499999994,499.49013,501.2647424999998,0.7098449999999161,2025-09-26T14:05:00+00:00,2025-09-26T14:00:00+00:00,499.49013,499.24038493500007,-0.9595900649998725,-1.3518304207256315,stop,5.0,-0.012008429758638554,,False,6,6,executed,
BRK.B,2025-09-29,baseline_a,2025-09-29T14:35:00+00:00,2025-09-29T14:30:00+00:00,2025-09-29T14:35:00+00:00,2025-09-29T14:35:00+00:00,497.71,497.95885499999997,496.671035,499.8905849999999,1.2878199999999538,2025-09-29T15:05:00+00:00,2025-09-29T15:00:00+00:00,496.671035,496.42269948250004,-1.5361555174999353,-1.1928340276591374,stop,30.0,-0.0059246888544276476,,False,13,18,executed,
CAT,2025-09-02,baseline_a,2025-09-02T14:30:00+00:00,2025-09-02T14:25:00+00:00,2025-09-02T14:30:00+00:00,2025-09-02T14:30:00+00:00,415.975,416.1829875,414.74024,418.3471087500001,1.4427475000000527,2025-09-02T15:40:00+00:00,2025-09-02T15:35:00+00:00,414.74024,414.53286988,-1.6501176200000032,-1.143732787615257,stop,70.0,-0.012242268041237101,,False,12,25,executed,
CAT,2025-09-04,baseline_a,2025-09-04T14:05:00+00:00,2025-09-04T14:00:00+00:00,2025-09-04T14:05:00+00:00,2025-09-04T14:05:00+00:00,415.1665,415.37408324999996,414.566715,416.5851356249999,0.8073682499999677,2025-09-04T14:10:00+00:00,2025-09-04T14:05:00+00:00,414.566715,414.3594316425,-1.0146516074999568,-1.2567395454304742,stop,5.0,-0.0077080946926308186,,False,7,7,executed,
CAT,2025-09-05,baseline_a,2025-09-05T14:00:00+00:00,2025-09-05T13:55:00+00:00,2025-09-05T14:00:00+00:00,2025-09-05T14:00:00+00:00,423.215,423.42660749999993,421.708395,426.00392624999984,1.718212499999936,2025-09-05T14:20:00+00:00,2025-09-05T14:15:00+00:00,421.708395,421.4975408025,-1.929066697499934,-1.1227171828280877,stop,20.0,0.0042836006109201,,False,6,9,executed,
CAT,2025-09-08,baseline_a,2025-09-08T14:30:00+00:00,2025-09-08T14:25:00+00:00,2025-09-08T14:30:00+00:00,2025-09-08T14:30:00+00:00,421.78,421.9908899999999,421.03418,423.4259549999998,0.95670999999993,2025-09-08T15:25:00+00:00,2025-09-08T15:20:00+00:00,423.4259549999998,423.21424202249983,1.2233520224999097,1.2787072597756888,target,55.0,0.008614929362351939,,False,12,22,executed,
CAT,2025-09-10,baseline_a,2025-09-10T14:30:00+00:00,2025-09-10T14:25:00+00:00,2025-09-10T14:30:00+00:00,2025-09-10T14:30:00+00:00,424.02,424.23200999999995,423.657995,425.0930324999998,0.5740149999999176,2025-09-10T14:35:00+00:00,2025-09-10T14:30:00+00:00,423.657995,423.44616600250004,-0.7858439974999101,-1.369030421678916,stop,5.0,0.0018613974799541158,,False,12,12,executed,
CAT,2025-09-11,baseline_a,2025-09-11T14:05:00+00:00,2025-09-11T14:00:00+00:00,2025-09-11T14:05:00+00:00,2025-09-11T14:05:00+00:00,434.26,434.47713,432.5728725,437.33351624999995,1.9042574999999715,2025-09-11T14:25:00+00:00,2025-09-11T14:20:00+00:00,432.5728725,432.35658606375006,-2.1205439362499305,-1.1135804565558818,stop,20.0,0.011645666284841531,,False,7,10,executed,
CAT,2025-09-12,baseline_a,2025-09-12T15:30:00+00:00,2025-09-12T15:25:00+00:00,2025-09-12T15:30:00+00:00,2025-09-12T15:30:00+00:00,431.54,431.75577,431.19927,432.59051999999997,0.5564999999999714,2025-09-12T15:35:00+00:00,2025-09-12T15:30:00+00:00,431.19927,430.983670365,-0.7720996349999609,-1.3874207277628043,stop,5.0,0.023911798396334435,,False,24,24,executed,
CAT,2025-09-15,baseline_a,2025-09-15T14:30:00+00:00,2025-09-15T14:25:00+00:00,2025-09-15T14:30:00+00:00,2025-09-15T14:30:00+00:00,435.07,435.287535,434.37235,436.66031250000003,0.9151850000000081,2025-09-15T15:25:00+00:00,2025-09-15T15:20:00+00:00,434.37235,434.155163825,-1.132371175000003,-1.237313958379992,stop,55.0,0.03529495990836188,,False,12,22,executed,
CAT,2025-09-17,baseline_a,2025-09-17T14:35:00+00:00,2025-09-17T14:30:00+00:00,2025-09-17T14:35:00+00:00,2025-09-17T14:35:00+00:00,447.02,447.24350999999996,446.7763575,447.94423874999984,0.4671524999999406,2025-09-17T14:40:00+00:00,2025-09-17T14:35:00+00:00,447.94423874999984,447.72026663062485,0.47675663062489093,1.020558876651525,target,5.0,0.061951126384116026,,False,13,13,executed,
CAT,2025-09-18,baseline_a,2025-09-18T14:00:00+00:00,2025-09-18T13:55:00+00:00,2025-09-18T14:00:00+00:00,2025-09-18T14:00:00+00:00,453.245,453.47162249999997,451.6633,456.1841062499999,1.8083224999999743,2025-09-18T14:15:00+00:00,2025-09-18T14:10:00+00:00,456.1841062499999,455.95601419687495,2.4843916968749795,1.3738653900922069,target,15.0,0.07617411225658638,,False,6,8,executed,
CAT,2025-09-19,baseline_a,2025-09-19T14:20:00+00:00,2025-09-19T14:15:00+00:00,2025-09-19T14:20:00+00:00,2025-09-19T14:20:00+00:00,468.48,468.71424,467.04085,471.2243250000001,1.6733900000000403,2025-09-19T14:25:00+00:00,2025-09-19T14:20:00+00:00,467.04085,466.807329575,-1.906910425000035,-1.1395493130710648,stop,5.0,0.11939194348988157,,False,10,10,executed,
CAT,2025-09-22,baseline_a,2025-09-22T14:10:00+00:00,2025-09-22T14:05:00+00:00,2025-09-22T14:10:00+00:00,2025-09-22T14:10:00+00:00,462.59,462.82129499999996,461.08862,465.4203074999999,1.732674999999972,2025-09-22T14:20:00+00:00,2025-09-22T14:15:00+00:00,461.08862,460.85807569,-1.9632193099999427,-1.133056868714545,stop,10.0,0.11519186712485677,,False,8,9,executed,
CAT,2025-09-23,baseline_a,2025-09-23T14:25:00+00:00,2025-09-23T14:20:00+00:00,2025-09-23T14:25:00+00:00,2025-09-23T14:25:00+00:00,481.79,482.030895,481.758925,482.43885,0.27197000000001026,2025-09-23T14:30:00+00:00,2025-09-23T14:25:00+00:00,481.758925,481.51804553750003,-0.5128494624999576,-1.8856839449201683,stop,5.0,0.12939098892707132,,False,11,11,executed,
CAT,2025-09-24,baseline_a,2025-09-24T14:05:00+00:00,2025-09-24T14:00:00+00:00,2025-09-24T14:05:00+00:00,2025-09-24T14:05:00+00:00,474.285,474.5221425,472.89284,476.96609624999996,1.6293024999999943,2025-09-24T15:10:00+00:00,2025-09-24T15:05:00+00:00,472.89284,472.65639358,-1.8657489199999873,-1.1451212528060282,stop,65.0,0.12805460099274524,,False,7,19,executed,
CAT,2025-09-25,baseline_a,2025-09-25T14:35:00+00:00,2025-09-25T14:30:00+00:00,2025-09-25T14:35:00+00:00,2025-09-25T14:35:00+00:00,465.41,465.642705,462.9573325,469.67076374999994,2.6853724999999713,2025-09-25T15:10:00+00:00,2025-09-25T15:05:00+00:00,462.9573325,462.72585383375,-2.9168511662499554,-1.0861998349390956,stop,35.0,0.10898720885834277,,False,13,19,executed,
CAT,2025-09-26,baseline_a,2025-09-26T14:00:00+00:00,2025-09-26T13:55:00+00:00,2025-09-26T14:00:00+00:00,2025-09-26T14:00:00+00:00,467.585,467.8187925,466.761225,469.40514374999987,1.0575674999999478,2025-09-26T14:05:00+00:00,2025-09-26T14:00:00+00:00,466.761225,466.52784438750007,-1.2909481124999047,-1.220676800771552,stop,5.0,0.11082474226804123,,False,6,6,executed,
CAT,2025-09-29,baseline_a,2025-09-29T14:30:00+00:00,2025-09-29T14:25:00+00:00,2025-09-29T14:30:00+00:00,2025-09-29T14:30:00+00:00,470.405,470.64020249999993,470.3647,471.0534562499998,0.2755024999999023,2025-09-29T14:35:00+00:00,2025-09-29T14:30:00+00:00,470.3647,470.12951765,-0.5106848499999046,-1.85364869647312,stop,5.0,0.11702940053455509,,False,12,12,executed,
CAT,2025-09-30,baseline_a,2025-09-30T15:00:00+00:00,2025-09-30T14:55:00+00:00,2025-09-30T15:00:00+00:00,2025-09-30T15:00:00+00:00,474.11,474.347055,473.67545,475.3544625,0.6716049999999996,2025-09-30T15:10:00+00:00,2025-09-30T15:05:00+00:00,473.67545,473.438612275,-0.9084427249999862,-1.3526443742973724,stop,10.0,0.1254772814051164,,False,18,19,executed,
COIN,2025-09-02,baseline_a,2025-09-02T14:40:00+00:00,2025-09-02T14:35:00+00:00,2025-09-02T14:40:00+00:00,2025-09-02T14:40:00+00:00,309.3104,309.4650552,308.97526,310.199748,0.4897952000000032,2025-09-02T14:45:00+00:00,2025-09-02T14:40:00+00:00,308.97526,308.82077237,-0.6442828300000087,-1.3154127071886466,stop,5.0,-0.015006238917711936,,False,14,14,executed,
COIN,2025-09-03,baseline_a,2025-09-03T14:20:00+00:00,2025-09-03T14:15:00+00:00,2025-09-03T14:20:00+00:00,2025-09-03T14:20:00+00:00,306.23,306.383115,303.446925,310.78739999999993,2.9361899999999537,2025-09-03T16:45:00+00:00,2025-09-03T16:40:00+00:00,303.446925,303.2952015375,-3.087913462499955,-1.051673584645409,stop,145.0,0.0015433112234845025,,False,10,38,executed,
COIN,2025-09-05,baseline_a,2025-09-05T14:20:00+00:00,2025-09-05T14:15:00+00:00,2025-09-05T14:20:00+00:00,2025-09-05T14:20:00+00:00,297.86,298.00893,296.85112,299.7456450000001,1.1578100000000404,2025-09-05T14:25:00+00:00,2025-09-05T14:20:00+00:00,296.85112,296.70269444,-1.3062355600000046,-1.1281950924590036,stop,5.0,0.02968411374532069,,True,10,10,executed,
COIN,2025-09-08,baseline_a,2025-09-08T14:35:00+00:00,2025-09-08T14:30:00+00:00,2025-09-08T14:35:00+00:00,2025-09-08T14:35:00+00:00,302.28,302.43113999999997,301.19878515000005,304.2796722749998,1.232354849999922,2025-09-08T14:55:00+00:00,2025-09-08T14:50:00+00:00,304.2796722749998,304.1275324388623,1.6963924388623468,1.3765454315877073,target,20.0,-0.008734484796742709,,False,13,16,executed,
COIN,2025-09-09,baseline_a,2025-09-09T14:00:00+00:00,2025-09-09T13:55:00+00:00,2025-09-09T14:00:00+00:00,2025-09-09T14:00:00+00:00,310.77,310.92538499999995,309.53472999999997,313.0113674999999,1.390654999999981,2025-09-09T14:05:00+00:00,2025-09-09T14:00:00+00:00,309.53472999999997,309.37996263499997,-1.545422364999979,-1.1112909851832409,stop,5.0,-0.00315229526498994,,False,6,6,executed,
COIN,2025-09-10,baseline_a,2025-09-10T14:00:00+00:00,2025-09-10T13:55:00+00:00,2025-09-10T14:00:00+00:00,2025-09-10T14:00:00+00:00,325.17,325.332585,323.437315,328.17548999999997,1.8952699999999822,2025-09-10T14:05:00+00:00,2025-09-10T14:00:00+00:00,323.437315,323.2755963425,-2.0569886574999714,-1.0853275034691579,stop,5.0,0.05536218559138358,,False,6,6,executed,
COIN,2025-09-11,baseline_a,2025-09-11T14:10:00+00:00,2025-09-11T14:05:00+00:00,2025-09-11T14:10:00+00:00,2025-09-11T14:10:00+00:00,319.84,319.99992,317.9700795,323.04468074999994,2.0298404999999775,2025-09-11T14:40:00+00:00,2025-09-11T14:35:00+00:00,323.04468074999994,322.88315840962497,2.883238409624994,1.4204260924072734,target,30.0,0.047481447428909106,,False,8,13,executed,
COIN,2025-09-12,baseline_a,2025-09-12T14:00:00+00:00,2025-09-12T13:55:00+00:00,2025-09-12T14:00:00+00:00,2025-09-12T14:00:00+00:00,325.32,325.48265999999995,324.5471358,326.8859462999999,0.9355241999999748,2025-09-12T14:10:00+00:00,2025-09-12T14:05:00+00:00,326.8859462999999,326.7225033268499,1.2398433268499502,1.325292629362216,target,10.0,0.07711630656071437,,False,6,7,executed,
COIN,2025-09-15,baseline_a,2025-09-15T14:40:00+00:00,2025-09-15T14:35:00+00:00,2025-09-15T14:40:00+00:00,2025-09-15T14:40:00+00:00,326.31,326.47315499999996,325.2068475,328.37261624999996,1.2663074999999822,2025-09-15T15:10:00+00:00,2025-09-15T15:05:00+00:00,325.2068475,325.04424407625,-1.4289109237499815,-1.1284075343074267,stop,30.0,0.06018913771589933,,False,14,19,executed,
COIN,2025-09-16,baseline_a,2025-09-16T15:20:00+00:00,2025-09-16T15:15:00+00:00,2025-09-16T15:20:00+00:00,2025-09-16T15:20:00+00:00,322.96,323.12147999999996,322.3585798,324.26583029999995,0.76290019999999,2025-09-16T15:35:00+00:00,2025-09-16T15:30:00+00:00,324.26583029999995,324.10369738484997,0.9822173848500029,1.287478211239184,target,15.0,0.0909896893675707,,False,22,24,executed,
COIN,2025-09-18,baseline_a,2025-09-18T14:00:00+00:00,2025-09-18T13:55:00+00:00,2025-09-18T14:00:00+00:00,2025-09-18T14:00:00+00:00,328.07,328.23403499999995,326.415862,330.9612944999999,1.8181729999999448,2025-09-18T14:15:00+00:00,2025-09-18T14:10:00+00:00,330.9612944999999,330.7958138527499,2.561778852749967,1.4089852025907572,target,15.0,0.06987587837394094,,False,6,8,executed,
