ticker,session_date,candidate_status,candidate_reason,candidate_opening_drive_qualified,baseline_a_status,baseline_a_score,baseline_b_status
OKLO,2025-08-13,no_signal,no_reclaim_bar_found,False,executed,70.0,no_signal
OKLO,2025-08-14,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
OKLO,2025-08-15,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
OKLO,2025-08-18,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
OKLO,2025-08-19,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
OKLO,2025-08-20,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
OKLO,2025-08-21,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
OKLO,2025-08-22,no_signal,no_reclaim_bar_found,False,executed,45.0,executed
OKLO,2025-08-25,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
OKLO,2025-08-26,executed,,True,executed,50.0,executed
OKLO,2025-08-27,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
OKLO,2025-08-28,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
OKLO,2025-08-29,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-07-01,no_signal,no_reclaim_bar_found,True,executed,40.0,no_signal
ORCL,2025-07-02,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-07,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-07-08,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-07-09,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-07-10,no_signal,no_reclaim_bar_found,False,executed,70.0,no_signal
ORCL,2025-07-11,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-07-14,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-15,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-16,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-17,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-18,no_signal,no_reclaim_bar_found,False,no_signal,,executed
ORCL,2025-07-21,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-22,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-07-23,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-07-24,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-07-25,no_signal,no_reclaim_bar_found,False,no_signal,,executed
ORCL,2025-07-28,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-07-29,no_signal,no_reclaim_bar_found,False,executed,55.0,executed
ORCL,2025-07-30,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
ORCL,2025-07-31,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-08-01,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-08-04,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-08-05,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-08-06,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-08-07,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-08-08,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-08-11,no_signal,no_reclaim_bar_found,False,executed,55.0,no_signal
ORCL,2025-08-12,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-08-13,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-08-14,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-08-15,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-08-18,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-08-19,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-08-20,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-08-21,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
ORCL,2025-08-22,no_signal,no_reclaim_bar_found,False,executed,80.0,executed
ORCL,2025-08-25,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-08-26,no_signal,no_reclaim_bar_found,False,no_signal,,executed
ORCL,2025-08-27,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-08-28,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-08-29,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-09-02,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-09-03,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-09-04,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-09-05,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-09-08,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-09-09,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-09-10,no_signal,no_reclaim_bar_found,True,no_signal,,no_signal
ORCL,2025-09-11,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-09-12,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-09-15,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-09-16,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
ORCL,2025-09-17,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
ORCL,2025-09-18,no_signal,no_reclaim_bar_found,False,executed,70.0,no_signal
ORCL,2025-09-19,executed,,True,executed,40.0,executed
ORCL,2025-09-22,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
ORCL,2025-09-23,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-09-24,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-09-25,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
ORCL,2025-09-26,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
ORCL,2025-09-29,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
ORCL,2025-09-30,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PANW,2025-09-02,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-03,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PANW,2025-09-04,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PANW,2025-09-05,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PANW,2025-09-08,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-09,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PANW,2025-09-10,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-11,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-12,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PANW,2025-09-15,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-16,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PANW,2025-09-17,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PANW,2025-09-18,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PANW,2025-09-19,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PANW,2025-09-22,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PANW,2025-09-23,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PANW,2025-09-24,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PANW,2025-09-25,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PANW,2025-09-26,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PANW,2025-09-29,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PANW,2025-09-30,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PEP,2025-07-01,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PEP,2025-07-02,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PEP,2025-07-07,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PEP,2025-07-08,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PEP,2025-07-09,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PEP,2025-07-10,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PEP,2025-07-11,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PEP,2025-07-14,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PEP,2025-07-15,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PEP,2025-07-16,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PEP,2025-07-17,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PEP,2025-07-18,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PEP,2025-07-21,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PEP,2025-07-22,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PEP,2025-07-23,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PEP,2025-07-24,no_signal,no_reclaim_bar_found,False,executed,45.0,executed
PEP,2025-07-25,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PEP,2025-07-28,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PEP,2025-07-29,no_signal,no_reclaim_bar_found,False,executed,70.0,no_signal
PEP,2025-07-30,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PEP,2025-07-31,no_signal,no_reclaim_bar_found,False,executed,65.0,executed
PG,2025-08-01,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PG,2025-08-04,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PG,2025-08-05,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PG,2025-08-06,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PG,2025-08-07,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PG,2025-08-08,no_signal,no_reclaim_bar_found,False,executed,45.0,executed
PG,2025-08-11,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PG,2025-08-12,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PG,2025-08-13,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PG,2025-08-14,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PG,2025-08-15,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PG,2025-08-18,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PG,2025-08-19,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PG,2025-08-20,executed,,True,executed,70.0,executed
PG,2025-08-21,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PG,2025-08-22,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PG,2025-08-25,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PG,2025-08-26,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PG,2025-08-27,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PG,2025-08-28,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PG,2025-08-29,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-07-01,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-07-02,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-07-07,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-07-08,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-07-09,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-07-10,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-07-11,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PLTR,2025-07-14,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-07-15,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-07-16,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-07-17,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-07-18,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-07-21,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PLTR,2025-07-22,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-07-23,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-07-24,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-07-25,executed,,True,executed,40.0,executed
PLTR,2025-07-28,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
PLTR,2025-07-29,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-07-30,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-07-31,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-08-01,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-08-04,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-08-05,executed,,True,executed,40.0,executed
PLTR,2025-08-06,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-08-07,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-08-08,executed,,True,executed,40.0,executed
PLTR,2025-08-11,no_signal,no_reclaim_bar_found,False,executed,70.0,no_signal
PLTR,2025-08-12,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-08-13,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-08-14,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PLTR,2025-08-15,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-08-18,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-08-19,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-08-20,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-08-21,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
PLTR,2025-08-22,no_signal,no_reclaim_bar_found,False,executed,70.0,executed
PLTR,2025-08-25,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-08-26,no_signal,no_reclaim_bar_found,False,executed,55.0,no_signal
PLTR,2025-08-27,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-08-28,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-08-29,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-09-02,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-09-03,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-09-04,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PLTR,2025-09-05,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
PLTR,2025-09-08,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-09-09,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-09-10,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-09-11,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
PLTR,2025-09-12,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-09-15,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-09-16,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-09-17,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-09-18,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
PLTR,2025-09-19,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
PLTR,2025-09-22,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-09-23,no_signal,no_reclaim_bar_found,False,executed,55.0,no_signal
PLTR,2025-09-24,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
PLTR,2025-09-25,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
PLTR,2025-09-26,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
PLTR,2025-09-29,no_signal,no_reclaim_bar_found,False,no_signal,,executed
PLTR,2025-09-30,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-07-01,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
QQQ,2025-07-02,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-07-07,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-07-08,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
QQQ,2025-07-09,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-07-10,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
QQQ,2025-07-11,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
QQQ,2025-07-14,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-07-15,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-07-16,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-07-17,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-07-18,no_signal,no_reclaim_bar_found,False,executed,45.0,no_signal
QQQ,2025-07-21,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-07-22,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-07-23,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
QQQ,2025-07-24,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
QQQ,2025-07-25,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
QQQ,2025-07-28,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-07-29,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-07-30,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-07-31,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-08-01,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-08-04,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-08-05,no_signal,no_reclaim_bar_found,False,executed,55.0,no_signal
QQQ,2025-08-06,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-08-07,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-08-08,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-08-11,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-08-12,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-08-13,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-08-14,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
QQQ,2025-08-15,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-08-18,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
QQQ,2025-08-19,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
QQQ,2025-08-20,no_signal,no_reclaim_bar_found,False,executed,50.0,no_signal
QQQ,2025-08-21,no_signal,no_reclaim_bar_found,False,executed,70.0,executed
QQQ,2025-08-22,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
QQQ,2025-08-25,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
QQQ,2025-08-26,no_signal,no_reclaim_bar_found,False,executed,45.0,executed
QQQ,2025-08-27,no_signal,no_reclaim_bar_found,False,executed,50.0,executed
QQQ,2025-08-28,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-08-29,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-09-02,no_signal,no_reclaim_bar_found,False,executed,65.0,no_signal
QQQ,2025-09-03,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-09-04,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-09-05,no_signal,no_reclaim_bar_found,False,executed,55.0,no_signal
QQQ,2025-09-08,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-09-09,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
QQQ,2025-09-10,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-09-11,no_signal,no_reclaim_bar_found,False,executed,40.0,executed
QQQ,2025-09-12,no_signal,no_reclaim_bar_found,False,no_signal,,executed
QQQ,2025-09-15,no_signal,no_reclaim_bar_found,False,executed,40.0,no_signal
QQQ,2025-09-16,no_signal,no_reclaim_bar_found,False,no_signal,,no_signal
